id,data_id,text,rating
536648,42,"Was exactly what i needed. Solved our squeaky/squealing dryer problem.<br />Direct replacement for PN 3388672(discontinued) or PN W10837240. Install took about 30 minutes start to finish, including removal of panels and reinstalling them. I did not need the belt at this time so i did not use it. I do like it came with a 2nd pulley which hopefully i wont need. I’ll update review if anything changes or if i need to use the belt, but so far im happy with this purchase.",5
545523,42,"Fit perfectly, has worked fine. Glad to have paid what I did local stores had such large mark up on prices for the exact same part",4
507868,42,Purchased the Maxware  Refillable Coffee Filters to replace some old Refillable Coffee Filters that had been damaged by people improperly inserting unit in the  Keurig coffee maker.  Closing the unit on the old filters then caused the screen to be punctured.  The recessed screen eliminates that problem and the quality of the coffee remains the same.  A very nice inprovement,5
136491,42,"Got the washer for my son, who raved about it...until it quit working. He would like another one but you have not refunded my credit card for this one. as Amazon  promised. I will have to find a company with more integrity before buying a replacement. PLEASE SEND THE REfUND!! No more stonewalling.",3
114799,42,Product was exactly what I needed.  My dryer was fixed and the heater and thermostat is good as new.,5
436855,42,I LOVE THE HUMIDIFER AND THE FILTERS WORK GREAT.,5
174794,42,"Product broken,  small piece of plastic in bag but i misplaced when taken photo.....possibly 4 stars when i receive the replacement",2
40111,42,Just remember to mark your calendar for the day two months from  the day you put each one in and you will be happy you found these filters. I liked them so this is the second time I bought them.,5
429856,42,"I use this to monitor the temperature inside my kegerator. I can see when the average temperature is rising telling me I need to defrost. Easy setup, nice app.",5
639482,42,I wish it's less shiny to match other parts of oven. But it works fine like original knobs.,5
428620,42,"Works well, and easy to install.",5
500250,42,I gave a $95.00 I think I used it 4 times at that time it worked good the next time it would not work I had a hard time to get my money back. I am not pleased with the way it was handled. Thanks.,1
399297,42,Filters work great!  This is a three pack that saves even more money that the single pack.  I am on my second one now and they work just as good as the OEM; although the fit is slightly different.,5
438694,42,Put in the top rack of the dishwasher and the sweat stain disappeared !  Keeps hats shape perfectly.,5
111646,42,"Good water filter for my side by side Kenmore Fridge. Product claims to last 6 months, I think it can probably last a little longer than that even. You do need to flush a gallon or two of water through when you first install it so that some of the grayish water / particles get dumped instead of drank. You also need to cycle a bunch of air through the system before it flows entirely properly. At this price (under 20 dollars) it's quite a bit cheaper than most of the other filters on the market so it's hard to beat that price.<br /><br />If your city water sucks, I definitely recommend this.",5
289167,42,easy to install and works great,5
388271,42,First one leaked all over first time used. Took it apart to find busted plastic pieces. Box or unit showed NO damage. Had to come from factory like this. Sent back.<br />Second one worked fine. Found hard to load to get arranged. In the end…for me it’s a worthless piece of crap.,3
39113,42,Color was a shade lighter but that was fine . Super easy to install and performed as would be expected .,5
637437,42,Great cord for dryer! Shipped fast and had everything I needed.,5
90231,42,Just started using it...so far it seems very good.,5
540191,42,It's a little too tight to fit my dryer.  It does have a metal band around  the part that slides onto the dryer so it should hold up better than the original.,3
328670,42,This is exactly what I needed. It was also about half the price.,5
438467,42,"Entirely plastic.  Listed as an OEM part, but my knobs are weighted stainless steel.  This is supposed to be the replacement, but it it worse that the original knobs.  Other reviews stated this was a metal knob, but perhaps another seller was filling those orders when the original reviews were written for ... this seller is is distributing sub-par parts (QuickShipParts).  This knob is a piece of junk and entirely plastic.",1
46467,42,"This hose replaced a brand new, bad tasting icemaker hose from Home Depot. Following a suggestion from another post, instead of flushing the hose with vinegar, I soaked it overnight. I installed the hose the next day and no rubber taste at all. I hope this tip helps somebody else since I've battled with this for years.",5
622987,42,Just what I was looking for....they work and at a good price!,4
92515,42,I just ordered this machine and am very nervous now about it making loud noise all the time maybe I should cancel order ?,5
476519,42,"Exactly what I ordered, needed and wanted! Easy to install!",5
486568,42,"Received my washing machine coupler sold by PANDORA'S OEM , the brand name that came was manufactured by &#34;Jason&#34; , its not what I expected but I put it on and it works great so far,  My washer is more quiet and the clothes comes out from the washer much lighter, I guess befire the washer was not spinning fast enough to get all the water out, So a symptom this part is worn out is clothes that are seem to heavy after they are washed, also before changing the part I would complain that the washer was  so loud. Now it it relatively quiet again. Great $4.00 spent",5
278196,42,"Realizing the main benefit of the Chemex came from its filter, and that the rest of it was essentially an attractive glass funnel and collecting vessel for the coffee that pours through, I decided to try it out with the Chemex filter being held by a canning funnel, pouring into whatever container I had on hand, so far a glass bodum french press, a mason jar, and a large mug. My wife says it's the best black coffee she's ever had. Unlike with french press or a melitta filter, no cream or other additive was needed to take out any sort of bitterness. I could see sometime buying the Chemex to appreciate it's simple beauty, but for now I have a great travel version: a simple funnel, filter, and coffee, using whatever container I have on hand to pour into.",5
39861,42,This is an excellent product. It is fast and meets my expectations.,5
450173,42,This heating element does the job and I have no complaints about it.,5
127101,42,"Bought these foils to make my own pods.  Wanted to use my own coffee.  Makes perfect sense!  However it is such a bother to clean all the pods, refill and put these covers on.  You have to place the foil exactly over the center of the pod...not easy.  I will continue to do it to use my coffee and save cost...but it is time consuming to do it just right!",2
58662,42,Easy to install. Perfect fit. Water dispenser works like new.,5
580926,42,"This is okay. The base itself is good. Eggs fit nicely and safely. However, the lid does not fit. it sits on top and moves. It does not close at all. I guess it's a good thing we don't put anything on top of it.",3
438603,42,Fit my Samsung perfectly.. No more problems,5
144215,42,"Upon installation, as soon as water start flowing all the carbon side broke loose, and we had black water flowing out, now all the fridge piping is messes up, and we have small pieces of carbon flowing out, and in our ice cubes.....<br />I got what I paid for!!",1
574009,42,This really completes the AeroPress. The two together makes for great coffee.,5
568932,42,"It got here fast.  Was a great price.  Has been working for months.  Anything else matters?  The next time, I am coming back when this one is used-up.",5
169052,42,Product came very fast and was a good fit for half the  price. Will reorder again after I use the two that came.,5
306487,42,Purchased a panda portable dryer. It came sooner than I thought. I tried it out and I love it. It takes a little bit of time to get hot. Once it gets hot it really dries the clothes well.,5
663173,42,They work well and do not tip over!,4
432050,42,Absolutely love this item! Always like to have lots of eggs on hand and this keeps four dozen all neatly organized. Perfect!,5
349730,42,I absolutely LOVE this product.<br /><br />I love buying many sets of these to keep on stock.<br /><br />Great quality & thickness,5
323272,42,"We have a 2 story home in Arizona. Needless to say, it's dry. I looked into whole house humidifiers, but they're big, ugly, and not that efficient in a 2 story home. We purchased 2 Holmes portable humidifiers. According to the indicators on the units, the filters needed to be replaced within the first month. So I went online to buy filters. They're ridiculously expensive. Buying them 6 at a time saves (A LITTLE) money, but it's still way too expensive to replace these as often as they need to be replaced.<br /><br />Looking for other options. When these filters are gone I'll be throwing these 2 machines in the trash.",1
110811,42,"After one week, my washer machine work very good lake new.",4
319858,42,absolutely a perfect fit.  So happy to have these.  I use the stick vac a lot and the original filter was in horrible shape.  Will definitely order these from this vendor again when needed.,5
662306,42,Everything fit and worked like it was supposed to. It was a great deal for fixing your own electric dryer.,5
526657,42,Not easy to install. Didn’t fit well. All around a pain in the a**,2
93307,42,"Frigidaire is producing ice once again after quick and easy installation.  Do be patient!  It takes a few hours for the unit to get cold enough for the solenoid to allow ice tray to fill the first time.  Just to help it along, I rebooted the refrigerator by turning it on and off, and I recycled the ice maker ON-OFF metal arm.  I’m not sure either step was necessary.  But the wait seemed like a necessary part of the program.",5
268653,42,Like this so much I bought two.,5
376927,42,"I phone 6 s batt ! Uowlbear ! Bought one ! Mistake sent two ! Sent old crap battery back along with new extra one they sent two new ! Got new batt and that sucked too ! Swelled and pried my phone open ! Yea , sure !! Was easier to open then and replace the batt ! And that was the new one I just gotten then ! Now I have a different brand and it’s been working good ( so far) now all I need is my refund from that battery that I gotten from the other refunded battery an I b all set!!",5
46130,42,"Our dryer was making an ear-piercing squeal. It sounded like demon hamsters running on a metal wheel. The repair wasn't exactly easy, but not too hard either. Youtube is very helpful here. And I hightly recommend using a little magnetic screw tray to keep track of the screws as you take the dryer apart. You do have to completely disassemble your dryers to install this. But dude. I got a new dryer for less than $80 and it only took me about an hour on a Saturday. It's been 3 months since I completed the repair, and it's still quiet. (PS there is a thermal fuse in most dryers that goes bad over time and then the dryer won't turn on. It's very inexpensive and easy to replace. If you are going to install this belt kit, you should also do the fuse while you have the whole machine apart)",5
366214,42,So many for such a reasonable price,5
184073,42,"1 star for no documentation and customer no service. otherwise great product for the money. hope it holds up. no installation manual. no user manual.  unit wouldn't power on initially. user error admitedly.  but since there is no documentation there was no trouble shooting tips. we called z line. they told us to contact amazon to return the hood. first we are on a deadline. second, amazon doesn't like big ticket returns. we are building a house. things sometimes need to be returned but we try to avoid it. the z line rep gave customer no service. no technical help. then blamed us for buying through Amazon. you guys chose to distribute and sell through Amazon. if you don't want customers purchasing through a particular channel then don't sell your products there.",1
530829,42,I searched all over the internet to find this length for our dryer cord. We needed a longer than usual one. SO glad Amazon had it. My husband said it was easy to install/connect.,5
107529,42,Perfect!  Got our fridge up and running again.,4
80171,42,Absolutely perfect. About a 30 minute jo,5
255683,42,Check the model of your filter. The picture is not correct.,1
382554,42,Just as described. Works perfectly. Great quality.,5
617010,42,"These look nice. I was afraid they would appear cheap, but not so. Easy to cut and fit and look nice when installed. Would purchase again.",5
675963,42,"Suction is great!! The noise is not too bad, but if you put it on suction 3 or 4 the flaps inside it (that keep anything from outside to come inside) start making some noise. (It’s not a big deal for us)<br />What we struggled with though, was the installation. Instructions were not helpful at all. I would say they were confusing and the templates were not exact.<br />The screws it came with were too small so we had to use different ones as well. (Much better ones)<br />The light is really nice too.<br />But after the headache of installing it.. we were pleased with the performance of it and it looks nice!",4
355526,42,Product ordered and received early.  Exactly what I needed for replacing filter.,5
241148,42,"Here we are a couple of months after installing this and our dryer is still working perfectly. No more overheating and shrunken clothes. I googled a video on installing this and after doing the continuity test to determine the failure, I was able to diagnose and repair the dryer myself and save big time. The repair requires removing some panels and a moderate degree of mechanical ability, standing on your head, controlling your language, etc... But once done you will be pleased with the results. Do the continuity test first to verify the failure.",5
19822,42,Fits and cost alot less then the LG part,5
196819,42,"I turns out that even in older dryers, when they stop producing heat, it’s not always the element. (Replace it anyway, if you get a chance.) This kit provides all of the extra little fuses that can go out. Do yourself a huge favor and don’t try to isolate which fuse went out, though: replace them all, and your dryer will go for another ten years.",5
581491,42,Have an odd laundry room configuration and needed an extra long drain hose. Works perfectly. Way better than the hard plastic one it replaced.,5
54753,42,Exactly what I ordered. Fits great,5
85719,42,"It works and cost much less than Sears brand.  Yes, I would recommend it to someone wanting to save money.",5
240057,42,one of the leads broke off one of the censers while trying to push the wire on . fortunately that was not my problem and did not need the part in the kit. you get what you pay for and thats the difference between paying $27.00 and paying $127.00,4
113225,42,"This oven is a lemon.  Avoid.  There is a fuse inside that blows routinely.  Happened to us THREE times in 2 years.  Whirlpool had us replace hinges, fan blower motors and fuses.  Some of this was out of warranty and we bore the cost of labor.  We junked the oven and bought a GE.  By the way, this oven was NOT eligible for an extended warranty at the time of sale.  Now we know why.",1
614976,42,Work great and perfect for the price and delivery. Thank you.,5
679068,42,worked great  and fixed my dishwasher for 1/4th of what the local company wanted.  Real tricky for me to get it seated but next time will be  a breeze,5
510260,42,"Straight up plug and play. Any body can do it in 5 minutes, tops. Nothing to troubleshoot or be disappointed about.",5
40851,42,Please don't waste your money this is a piece of garbage would not recommend this product to anyone do yourself a favor and do not order it,1
223689,42,"Ordered the filter on the right in the pics a year or so ago. Worked great. Reordered same product recently, filter on the left. Same product, but new ones don't have a hole in the top which is apparently necessary, because it won't go in. Had to go buy an actual Samsung filter for $50, but it works. And it has the hole in the top.",1
652719,42,works great glade I got the perlick faucets kit love it. Had for several months now and easy install,5
346715,42,Bought to find a fitting for a furnace in an RV - the handles are different but most of the adapters (threads) seems the same - (*give me something not with the knobs different - it's really the other side that matters).,1
11524,42,Boyfriend says &#34;it's the best wallet I've ever had&#34;!  He like the window for his license too!,5
367515,42,Took 20ish mins to install. Did have to modify the inlet temp sensor but other than that it works as it should.,5
130475,42,This product is as advertised and works really well. I received the package really quickly and within 1 - 2 days after ordering it.,5
384541,42,Size was not correct.  Returned and only got half my money back.,1
602082,42,After searching several stores in area I finally looked and found these filters. Fast shipping and work great. Love how the filter works and the humidifier is very helpful to keep your home comfortable during dry winter months.,5
291301,42,I kept thinking there must be a catch until I got these via UPS.  I saved about $8 for the same quality as the others a friend bought  at Wal Mart and another who ordered from Amazon from a different seller.  Nice going guys and I already told others about this deal.<br />I saved this seller to my favorites.  The product was as described and I ordered on Monday evening and got it Thursday.,5
647235,42,I love my Machine I just change the parts that he needs.,5
558835,42,"I am very pleased with this product.  Received in a very timely manner and the price was great.  I had ordered the LG brand a few months ago because that is the brand of our fridge.  I took a chance and ordered the Icepure brand and I am very pleased.  The price was $21 for 3, and the LG was $38 for one. The filter fit perfect and had no problem installing it.  Thank you for a good product and fast service.",5
456969,42,Takes about 30 minutes to take off the top and front to access the part. It is zip tied in place. 1 minutes to replace and 30 minutes to reassemble the machine. Great fit work well!!,5
643134,42,I have ordered this previously and the one I bought was used previously.  Didn't notice until it was installed.,1
625516,42,"My issue is that The fridge came with a large dent on the side. I sent an email and left a message. No response. The fridge itself works as advertised, but the customer service is not up to par. I will not buy anything from this seller in the future",1
431828,42,"This is a must have for Senseo owners.  There have been times that my local grocery store has been out of my favorite flavor of coffee and I have had to make due with something I didn't really like.  These refillable pods make that a non-issue in that I just put another gourmet favorite in them and voila', perfect, tasty coffee!",5
656673,42,Returned the item and got an exchange.  The cable broke again.  Snd in only 4 days.<br />Would like to get a full refund and try a better product.,1
12137,42,"These filters work great, what else can I say.  Price is perfect.  Only problem is removing the filter from the fridge.  Have to use locking pliers to turn it.  Installing the filter goes in easy, but removing is a pita.",5
151941,42,If you care about what your water taste don’t buy these. I have ordered the Samsung one and will dispose of all three of these as I cannot get past the water taste.,2
534276,42,I move to an apartment and they had a small container for silverware. I bought this. It fits great in my dishwasher,5
513296,42,Excellent fast shipping. And great fit. Totally recommend this for a factory replacement.,5
466369,42,"Facil de instalar, me hizo ahorrar dinero",5
1261,42,"Great price and fast shipping. Part looks just like what I took off. So jag I found video on YouTube so I knew just how to swap this out. Replaced the thermostat, defrost timer and evaporator fan motor. Fridge is now working great for less than what it cost just to have repairman diagnose.",5
190630,42,"Works great! My family loves the fresh ice and it makes the ice quickly! Slight noise but that’s to be expected. I would recommend, it’s definitely a nifty little countertop ice maker.",5
633318,42,"Wil these work?  Probably.<br />Are they what was pictured?  Absolutely not.<br /><br />You can see in the attached pictures, what was advertised had the integrated silver strips that the better quality filters have.  See also what was received.<br /><br />Disappointed?  Most definitely.  Bait and switch is frowned upon.<br /><br />If the seller wants to make it right, send me the correct filters that I bought.  I am NOT going to go through the hassle to send these back.<br /><br />BTW, the link to ""Report incorrect product information."" is not working.",1
470414,42,Lasted slightly more than 11 months before the compressor quit.,1
697614,42,"Works well but if you keep the ice in the bucket it is kind of watery, doesn’t keep it cold enough",4
154853,42,Works great and easy to use.  Doesn’t make tons of ice but enough and works fast to produce more quickly.,5
564470,42,too much water on each cube. Makes ice fast.,4
393338,42,Product listing was not right. Had to make fit.,3
340714,42,Water is only filtered to 400> PPM .  That is only as good as tap water or a mineral spring. In other words it does not filter water.,1
523130,42,I bought for my Mr. Coffee TF5 4-Cup Switch Coffeemaker and it fits fine. It's easy to clean and coffee doesn't slip through.<br /><br />The reason why I give 4 stars is that I think it's ridiculous to sell it without the handle. It even has holes for it.,4
528781,42,"I have had this machine for about 4 years or so.  Works great - have to be careful the way you load the clothes<br />to be spinned so they are evenly balanced, but not a problem.  I have certainly got my monies worth.<br />As of last week for some reason, the top will not open - does anyone  who owns one of these no how I can<br />open it?  Don't know why it won't open when I press the button.  Appreciate any help!!!!",5
693211,42,"Don't waste your time buying, went out after 6 months.  Not easy to install, my dryer required front and back to be removed and heating element was located in a small tight space that makes it hard to install.  Buy genuine OEM, not this crap unless you enjoy replacing dryer heating elements every few months.",1
592160,42,Perfect replacement fit for our Samsung Refrigerator.  It does not leak.,5
348672,42,The filter is slightly large but can be squeezed in.,4
507535,42,The water didn’t escape fast enough,3
300771,42,Just Installed them for the first time.<br />First time installation is always difficult & confusing but it will be a breeze next time around.<br />Longevit??  I'll find out as time goes by.<br />Love the next day free delivery!!!,5
390567,42,it's working ok but still have some suspicious about temp. over all not bad.!,4
31022,42,"Definitely a money saver for a DIYer. Came as described, easy to install, gas dryer fired right back up. Saved money by following troubleshooting and repair scenarios on YouTube and skipping the repairman.",5
195511,42,"I have the previous model but, it's essentially the same.  The only reason I gave it four stars: after seven years of heavy use and cleaning, the painted lettering is coming off.  If GE had stamped or etched the stainless steel, it would be easy to fill in with some model paint.  I notice that only the high end cook-tops have etched lettering so maybe I'm expecting too much - but I did buy the &#34;Profile&#34;.  Our replacement will not be the profile as the regular model has the same painted letters.",4
149459,42,"Well made, easy to use for my cold brew.  Love the elastic tie, so much easier than the ribbon bags.",5
356196,42,"This is a review of Waterdrop Direct, who were fantastic in getting us the right product. The first filter out of the 3-pack leaked everywhere, making us think that we’d ordered the wrong size filter. The second worked well. We let Waterdrop Direct know about the problem, hoping they’d replace the one faulty filter, but they overnighted us a whole new 3-pack. Very efficient, very generous, and very much appreciated.",5
666690,42,This is not the GE MWF filter as shown and listed. It is a Refresh brand generic filter,1
61756,42,It fixed the dishwasher so my son diagnosed the problem correctly.,4
697207,42,Snapped right in like they belonged there. Easy Sale with fast shipping. very PLEASED,5
490511,42,"Gets the job done, but non vented hoods are not miraculous about removing odors.",4
338105,42,Was exact fit fixed my problem so far so good about 2 months,4
573809,42,"This is an Amazon problem, but it is the manufacturer's fault for not making their instructions clearer. This filter does not work for refrigerators that require the XWFE filter. This is the XWF filter. We got an error message no matter how we installed it.<br /><br />There is a chip missing in the XWF filters. So shame on GE for adding this nonsense. I would have purchased a different fridge if I'd known this. GE's filters are $50 compared to $10 for these.",1
327353,42,"Purchased these for my Keurig coffee maker about a year ago, liked them so much that I made another purchase several months ago.<br />They are very durable, makes an splendid cup of coffee, and are easy to clean. I recommend these, you won't be disappointed!",5
440622,42,This resolved the Fill error. Exact fit. Supco make great aftermarket parts. It’s been about 2 months of weekly use and still working. Beware of other non LG or NOn Supco,5
452701,42,"Thanks to on-line videos and the availability of this part, I was able to repair my dryer for the cost of about $6 and 20 minutes.",5
673627,42,"My first induction cooker and I get the hype already. Easy to clean but you need to unplug it first, as it's easy to turn on repeatedly while doing so. Measured a real 1700 watta at max power, more then the small burner on my electric stove which is 1500. Kinda uneven, so not great for high heat cast iron, but still usable. The pot it comes with us like a millimeter thick and garbage, do not use at full power!",4
561143,42,Very handy to keep one at home. One day our fridge starting leaking water in the vegetable bins.  Almost called a handy man until we saw a video online on how to fix the leakage and found these on amazon.  We fixed out leaking fridge using this clip which is as described. We had to use only one. Its been one year since we fixed the fridge. i would highly recommend these.,5
168034,42,"Was delivered on time and was a slightly newer model then ordered.  They called and confirmed that this would be agreeable which of course it was since the price did not change.  It is an excellent appliance for the best price that I could find, delivered on time to my front door.  Easy to set up and install.  Although I did use the power cord from the prior appliance as that is something that would have to be ordered separately.  So far, I am very happy with the purchase.",5
404168,42,Great for the adapter I used it for,5
302703,42,Refrigerator water filter that makes the water taste so fresh and good!  Love it!,5
549186,42,Received  the plug-in range heating element and it was an exact fit for my range. Works fine.  Very pleased with the quality and cost.,4
133649,42,"This item is suppose to be a replacement for a 1041 filter. However, the height is 2&#34; shorter than the1041 filter is replacing. I can make a jig to sit on top of the filter. It should not be sold as a replacement.",2
460101,42,First picture is the original vent lint screen and the second one is the one purchased here on Amazon. You can see the poor fit with the gaps it has. I did push it all the way in but it still has the gap of a poor fit. I would not recommend this lint screen.,3
606721,42,If you have an F21 failure code on your whirlpool and it will not go away even after cleaning out the trap you will need to buy one of these.  SUPER EASY TO INSTALL.  Everything was clip and go and had I not needed to take the cover off the machine I would not have needed any tools to do this repair.,5
280411,42,"I have a new LG LFXC24726D that I purchased in 2019. When it came time to change the filter, I purchased these filters. Unfortunately, they leaked. I had LG come out and they replaced the holder on the refrigerator, but they still leaked. I purchased the actual LG replacement filter, it leaked. I suspected the O-rings on the filters were not thick enough to seal (LG has since changed their filter design and they now screw in). I went to Lowes and purchased Danko #9 O-rings to replace the larger ring (probably the more important one) and #6 O-rings for the smaller ring. As you can see from the picture, the #9 ring is significantly thicker than the ring that came on the filter. No leak. To change the O-rings, I recommend using a pin/needle to get under the O-ring as it's difficult to get off. The velocity of flow out of the refrigerator is much slower with the new O-ring, I suspect the previous rings were not forcing water through the filter and likely the filtration was poor. Water tastes very good from this filter and it lasted about 6 months. Since it is so much cheaper than the LG OEM filters, I am happy. Also, the air filters work fine.",4
691831,42,Very easy to clean when filters are used. The ability to fill with standard or special coffee saves money.,5
529924,42,"Wanted and induction cooktop for our remodel and this one worked out great. Extremely powerful even when running all the burners, boils 4 quarts of water in under 3 min, the lowest setting melts butter or keeps things warm perfectly. Remember that this gallery model is more powerful than the standard model.",5
246615,42,it does what it was meant to do,5
614886,42,I'm satisfied with this goods. It fits my humidifier. It doesn't smell. It was packed in cardbord.  But it took 8 days to arrive.,4
179337,42,These are so thin that I thought I'd gotten only 2!  I had to almost peel them apart.  I'll just keep my old stainless ones a while longer.<br />These new ones are out in the garage.  I'll put them under potted plants outside next summer as they are not worth the postage to ship them back.<br /><br />Next time I'll believe other reviewers and not just think they are being curmudgeons.,1
614658,42,"I did not buy a refrigerator filter as you stated in your email to me. I emailed your company to get clarification on your product's use  and the email was returned saying it was not a valid email! Anyhow, there are differing opinions about where the 'water reservoir' is that needs to be emptied. Keurig calls the internal  reservoir the water reservoir while my friends state it is where we add water to make a cup of coffee.It is an involved process to empty the internal reservoir so I added it to the external one. A good hint would have been to do what I did- I added a drop of food coloring to the water so I knew when I had used all the descaled water up. To tell you the truth, i didn't see much of a difference in the water flow after using it. Maybe I should do it twice? I did try to descale it with vinegar a few months ago but again, saw little improvement. Maybe it is my keurig...",3
388758,42,Material is not fire resistance. I had to cut the center bigger than the burner because the protector catch fire.,4
113687,42,"Received the new replacement water filter for my Samsung fridge quickly. I've been having issues with the Samsung brand water filters with very low pressure. After installing this filter I immediately noticed a huge improvement on water pressure. I ran water through the filter for a bit and was soon after enjoying great tasting, crystal clear water.  Great price and works better than the Samsung brand  filter.",5
543263,42,We went from a REVO to a machine for our afternoon lattie<br />This is an excellent size and very easy to use<br />Things have improced since I started using it.,5
520198,42,Got the wicks very quickly.  They work very well.  Very satisfied.,5
345270,42,It is a great replacement for my stove knobs.  It looks even better than before.,5
238174,42,Was not a perfect fit dispute it being the correct model,5
452859,42,No need to spend more money for the OE filters.  I see no cost cutting compared to the OE part.  Great value when buying this package of three filters.,5
544231,42,"Yes, you get what you pay for! This is a cheap knock off of the original filter..  Don't buy!!",1
106959,42,The part fits as promised and the dryer worked like you. Keep up the good job.,5
631659,42,Have used these before. They are effective with our humidifier.  Delivery was prompt.,5
446509,42,Good to have some extras on hand,5
169966,42,I love this little machine this was a great thing that some one though of,5
356482,42,"It makes a difference! There is more to maintenance than just changing the water panel! Makes the humidifier function like new again! Also check your humidistat, they have a lifespan also!",5
360946,42,Way too YELLOW for my taste. Probably equivalent to a 2700k bulb which looks weird in a fridge. But I can get over it pretty quick since the oem pair of bulbs were $60.,5
411357,42,"I love these! They're sturdy, seem like they'll last a long time, if they don't I'll update, I throw them in the dishwasher to clean them when they need it, just open it and put it in the silverware caddy. I can use my Keurig without spending a fortune on those k cups! I use my favorite coffee, (Seattle's Best Post Alley if you want to try a nice and strong but not bitter coffee) They work well, water goes through nicely, no wasted coffee.  I can get a good,  strong cup of coffee with them. Easy to open, close, empty used coffee, just give it a couple taps, I don't bother with those teeny coffee filters, though they are cute! I'm very happy with this purchase so far.",5
287455,42,"Will not work in my machine. Machine gives a message that it cannot recognize the Kcup and will not go forward. Waste of money, time and energy!",1
599336,42,The only brand I use. The water taste clean n fresh. Very easy to install,5
381560,42,Utensil slots are all the same size and you cannot fit the any larger items in them. Desert forks are fine but dinner forks and serving spoons will not fit. My original one had varied slots so everything fits. I would not buy this again,2
442723,42,"Also, keep in mind that these are for older appliances.  They won't be available forever.  I've had my Kenmore microwave for a dozen years and it's still going strong, thanks to replacement motors.",5
526243,42,"I like this filter, but I would like it better if it didn't require that I change out the plastic housing too. Plus it is a little messy. Other than that, it is easy to use and nice to have.",4
502172,42,"My dispenser would leak all the rinse aid out, and my dishes were always spotty. This repair is straight-forward and easy to do. Just take off the inside cover of the door. Quick delivery & a fair price; I wish I'd ordered it 3 months ago and saved myself the heartache!",5
266247,42,It was a little hard to maneuver but with a little wiggling I was able to get some debris out of the dryer. There were no instructions.,3
22015,42,perfect fit for the factory bracket which broke.  Material appears to be the same so I expect it to last just as long 3-4 years.,4
283987,42,"great deal, fixed the oven in a few minutes. works great. thank you",5
58067,42,"Exactly the part I needed, arrived in a quick manner.",5
101254,42,I ordered 3 other sets before and sent them back.  These are perfect.,5
696544,42,"This is an awesome product, not to mention it is a very well built, stand alone egg holder.  The fact that it keeps track of how many eggs you have, how old they are and which one to use next is just an added bonus.  I have show the app to so many people who say &#34;oh my god I have to have one of those.&#34;<br /><br />This is not a sponsored review, I bought it during a sale and it was worth every penny.  I wanted to share my experience with you as potential buyers because I hope you will do the same for all your purchases on Amazon, not just the negative reviews, but all reviews.",5
301787,42,Fit my dryer perfectly. Dryer heats & works well.,5
107702,42,Works well in camping coffee pot. Easy clean up.,5
91713,42,Perfect for what I needed. The light in my door ice dispenser went out and this replaced it. Reference pic for size.,5
559744,42,Filter like this one are the best,5
356200,42,"Great water filter for the Frigidaire, great tasting water with this filter, last 6 mos. & this the one I buy all the time.",5
66901,42,This fixed the motor control problem in a Kenmore gas dryer.,5
575075,42,"It’s a filter, not the best but required",5
407904,42,These filters last a while if you rotate them 180 degrees daily.,5
183495,42,Easy to store when not in use.  Good protectant,5
496934,42,Product works great with my new Nespresso VertuoLine. Love the reusable capsule!,5
439726,42,"Just like the original filter. After replacing the old filter, water flow has improved and so has the taste. I bought a 3 pack which was so much cheaper than LG or Kenmore filter price. I would buy this again.",5
205193,42,"DOESN'T WORK! Our water tastes like tap water.  When I used Samsung filters, the water tastes filtered.  I should have stuck with them instead of trying to save some money because now I'm out $20 & still need a new filter. :(",1
528481,42,Dropped into my oven without issue.,5
192019,42,"Filter on the left is the one I removed. Filter on the right is the replacement. Thought maybe they slightly tweaked design or something, but no....this new filter on the right (which is supposedly the same as the one on the left) doesn’t fit my filter. Both are labeled gf-1000p but design is completely different. I made a mess of water and now have to return.",1
325855,42,"The switch on our dryer door went out which resulted in the dryer continuously running, even with the door open & also, no light in the dryer. This small switch was easy to install after watching a video on U-Tube & saved us a significant amt of money by not having a repairman out.",5
204848,42,"Works great, it is beautiful, and cheaper than local stores for this same product. Thank you  Amazon",5
114107,42,"Need these for my fridge, felt it was a good price.",5
624498,42,Pleasantly suprised with manufacturer specs with this replacement.,5
591819,42,"The best specifically for chemex.<br />The triple layer when places over the pour spout prevents the filter from sagging into the spout and creating a vacuum. If you have a chemex, don’t bother with other flimsy filters and get these. Well worth it.",5
232205,42,Fairly easy to install saved the expense of a repairman,5
104606,42,"Product as described, does what it is suppose to do",5
8515,42,Used for Samsung 28 cubic ft Stainless Steel refrigerator purchased approximately 7 years ago. Refrigerator and freezer not working at all; now working perfectly.,5
479655,42,"won't last very long, cost too much",1
91631,42,Product was the perfect size for my refrigerator. The cost was almost half off OEM. I've had installed for about a week and am satisfied. I will update if that changes in the future.,5
197066,42,"I tried this product couple of times however it doesn’t flow the water. The coffee ends up dripping! It drips for 1-2 seconds and that’s it, not even a shot of espresso. If someone had a same problem and resolved it please message me!",2
59735,42,"[[VIDEOID:65b131aeaf847e3d264ab455f7fadf2e]] I’m confused on why is it so noisy,  what am I doing wrong ?  lol  I’m sure it works nicely.  I just need a little help",3
214078,42,These are great for K-cups. Keeps my cup cleaner and filters oil and grounds from  my coffee.,5
