id,data_id,text,out_label_model_1,out_label_model_2
557766,42,great fit! looks like i have a whole new stove!,5,5
213917,42,"i did not receive options+, i got the regular band and insert, where you can only use the bottle with the insert and valve. the options+, which is more expensive, allows you to use the bottle with or without the insert and valve. so basically i paid for the more expensive version but got the cheaper one",5,5
351954,42,arrived on time and was easily installed. it's been in our dishwasher a month now & no problems at all,5,5
85801,42,love the look and it works. filters are hard to tind,5,5
75427,42,i was super stressed when my washer quit cleaning our clothes and made a horrible noise. it was out of warranty and i did not want to be without a washer. after several youtube videos i was confident this part was my problem. a lot of amazon reviews for washer plates said that it didn’t come with a screw cover or the screw cover fit poorly. not the case with this one! the screw cover fit securely and has been on ever since installation several months ago.,5,5
324319,42,"i bought this cooktop to replace and older one in a mobile home. the hole in the top of the counter was very close to being to big for the stove, luckily there was a gasket around the inside edge of the counter that allowed the cook top to rest, but if it was not there, i would have had to do some wood work to give the cooktop something to rest on. overall excellent though",5,5
113914,42,"the filter seems to be well enough made, but it was advertised as fitting any coffee maker with a #4 filter, but i have a kitchenaid pour-over & it doesn’t really fit it very well. i have to press down on it and force the basket closed. other than that i would be happy with it. it’s too much trouble to try to return so i’ll just make do until i find one made for my coffee maker.",1,4
79685,42,wasn't right filter for my machine.,5,5
453144,42,i was really disappointed when the track broke in my fridge. this was super simple to install and fixed the fridge drawer. nice.,5,5
194140,42,fit my old washing machine- perfect fit,5,5
427962,42,"i read a number of fairly negative reviews of this product. they caused me concern, but i am very happy to say that this product does exactly what i want without any fuss or bother. i've had my vue for over a year. in fact, i have two. keurig (green mountain coffee roasters) discontinued the vue some time ago and have slowly reduced the variety of beverages available for the vue. that's really too bad since the additional capacity of vue cups permits brewing full strength coffee in 12, 14, or 16 oz quantities. one product i particularly loved was the sweet ice tea. it was an incredibly convenient way to make a single glass of iced tea in under a minute. all you do is take a 20oz glass, fill it with ice, insert the ice tea vue cup in the brewer, selected iced drinks/tea and start. it produced a perfect glass every time. one of the first casualties when keurig discontinued the vue brewer was the sweet and unsweet iced teas. i was not a happy camper. then i read about this product. i ordered a box of kcup lipton sweet iced tea and when the k2v arrived, i just took a kcup, placed it in the k2v, pressed down so the needle in the adapter could puncture the kcup, and then brewed the iced tea exactly the way i would with the vue cup. the results were perfect! brewing kcup coffee is also possible. please bear in mind that the reduced amount of grounds in a kcup will not brew full strength coffee in you brew more than 10 ounces. other than that, results are perfect. i didn't try the gold filter cup that comes with the k2v (it lets you use your own grounds). frankly, that makes no sense to me. there are a lot easier ways to brew a single cup of coffee with your own grounds than trying to force a vue brewer to do it. go to a starbucks and watch them brew ""poured"" coffee. so, if you want the ability to take advantage of kcup variety and still hang on to your keurig vue brewer, this device is a perfect way to do it.",5,5
342973,42,"i was pleasantly surprised to get these and i compared them to the factory filter and they look identical. to be fair, i brewed a couple of cups of coffee to see how they would do. 1. regular ground folgers coffee: worked perfectly no issue 2. medium ground vietnamese coffee: worked perfectly no issues 3. espresso finely ground coffee kicking horse coffee: worked perfectly no issues i'm so happy to report that these are just like the factory filter and held up to all brewing tests leaving no grinds and didn't have any clogging issues. the coffee tested in both the factory filter and these replacements looked and tasted the same. i highly recommend the product, you get 4 filters that are priced nicely. cheers and vidimo se!",5,5
287395,42,"purchased this in early november because the original solenoid valve was very noisy. easy to install. worked well right away, but by thanksgiving day it stopped working. verified water had plenty of pressure then tested power going to the solenoid when the water paddle was pushed in, had good voltage there. so. hoping that this was the exception to the rule. amazon is going to send me another one. we will see how that goes. will update later.",5,5
617826,42,"it looks like a perfect replacement for the original, but the redesigned upper spray arm rack mount piece doesn't need it.",5,5
99338,42,"the dishwasher was accumulating water over night, and changing the valve fixed the issue.",5,5
228080,42,"while this does the job of holding everything in place, everything stays very wet, including the product itself. it makes it so i don’t typically want to use it.",4,5
317453,42,installs just like original maytag filter.,5,5
139677,42,it wasn’t exactly what i was looking for. but i cut it to make it thinner. it worked out ok.,5,5
582784,42,"little to no coffee grains (i’m using starbucks coffee that was grind on #6). very easy to use, just make sure the lid is closed and locked otherwise you’ll get a lot of coffee grains. i like the fact the k-pod is only 2 pieces and easy to clean, unlike the real keurig reusable pods that looked like its 4-5 pieces.",5,5
217899,42,"this product is easy to install, and it gets easier each time i install it. it's not that the product is inferior, quite the opposite. it's very design is to break everytime my wife puts 30 towels or pairs of jeans in a single load. it breaks to protect the washing machine's transmission from shattering under the mammoth loads it is periodically tasked with. i love the price point, and that you get 2 for this price (which sadly discourages my beautiful lover from moderating the aggressive overloading that created our need of this product). seriously, i love this product, price, and quick delivery and for sure will order again (lol).",5,5
70582,42,i second the other watery coffee review,5,5
154386,42,does not fit my keurig mini. the pod goes into the machine fine and brews okay but then gets stuck when i try to remove it. the lip of the pod catches on some part and even opens the lid spilling coffee grinds as it wrestle it out. every time.,5,1
128663,42,"didn’t fit exactly tight, but good enough to function",5,5
208238,42,arrived on time and works great. easy to install.,5,5
367925,42,it is a perfect fit for the older hood top i have. i am glad i was able to find this well suited replacement.,5,5
418677,42,easy to fit and hold the door open as stated,5,5
412904,42,way cheaper than manufacturer and does the job,5,5
289713,42,"update: as of 12/26/19 — fridge notification to change filter. lasted less than a month. previous filters, with same usage i would get 3 months. changed to 2/5 stars. 11/22/19 purchased this for my whirpool fridge because we have heavy amounts of iron in our water. this removes the taste and the discoloration. i'm giving this 4/5 stars because it was so difficult to find instructions for installation i. e. how many gallons to rinse/filter through before use. also, it is a little pricey and it is the only one i can use for my fridge which is unfortunate.",5,5
441682,42,i love this product. it performs very well and the cost was significantly better than competitors.,5,5
472485,42,it certainly saves from using the paper ones. i really like it.,5,5
549978,42,"since this is oem, it fits and works perfectly.",5,5
676112,42,this works perfectly in my keurig 2. 0 and you get a lot for price. much cheaper than buying keurig filters and quality is equal or better,5,5
642239,42,"this washer is junk, don't even consider a purchase. after 6 washes the washer now doesn't drain and spin, cycle ends with the load still water saturated. i contacted kenmore (sears) for warranty service and was on the phone for over an hour. after being on the phone being transferred from dept to dept (the run around and who's on first incompetence), i was told i'd have to register the washer online first before i can have it serviced. that should've been disclosed at the beginning of my phone call and not after waiting over an hour. oh, and you cannot register the washer over the phone. the washer is manufactured by whirlpool but you have to go through sears for service warranty which is the big problem.",1,5
586227,42,i liked it at first but now it literally doesn’t drain coffee which is a bummer. i have cleaned it multiple times with a brush and dish soap but still no luck. so close to being a good strainer.,5,5
401467,42,wanted to brew some quick colombian coffee without an expensive machine. this is great for a medium to find grind. would not recommend for an extremely fine grind as the powder just mixes with my coffee and doesn't settle down. the particles are suspended and the coffee tastes unpleasant. a medium grind is just perfect!,5,5
235300,42,lg washer was getting the fe error code. cold water would continually run. it only took a few minutes to replace this part and so far so good. no more fe code.,5,5
359453,42,"3 stars is assuming it works. i can't finish installing it because a piece fell off and i need to re-weld it (bottom left, first photo). messy welding in other spots (second photo). however i paid $55 when it was $120 on another website.",5,5
83033,42,"i had a haier washer in the past which i gave away when i briefly moved to an apartment with a washer/dryer. then i moved again to an apartment without and knew i had to buy another one. i went with this one because it seemed to have more capacity than the haier, which also happened to not be available anymore. i like this a lot more. the haier seemed very unstable due to the wheels and build overall and often the spin cycle went off balance and the drum would start banging/shaking. this one is very stable and the spin cycle is unbelievably quiet. it also seems to remove more water on the spin cycle than any washer i've used in the past, making it much easier to dry your clothes. i bought the costway mini dryer with it and that seems to work well too. i also like that this has many different programs to choose from. you have the option to select two rinse cycles or just one. currently, filling the washer has been kind of tricky for me since the inlet hose doesn't fit any of my faucets, but i am working on a more permanent solution for that. in the meantime, it is possible to manually fill (albeit more cumbersome). i have found that a water siphon (the kind you use for aquarium water changes) works well with one end placed below your faucet and the other end into the washing basin to avoid having to fill and pour with a bucket. bear in mind, this is for smaller than standard loads of laundry, but i found i can fit way more in this one than a 1 cubic foot capacity portable washer. if you have a small family and like the convenience of having your own washer, this is it. using communal laundry machines seem very unappealing to me, especially during covid, so this is a great solution.",5,5
247952,42,perfect replacement part for the upper crisper! this is the frame that supports the crisper drawer. it does not include the glass.,5,5
129758,42,"this was the first time i tried this brand of filter. they were less expensive than most, probably because they are made in china. however most paper filters, are so perhaps that's not the reason. i was actually trying to find paper filters that were not made in china but i really could not find a brand. anyway, the quality is good enough, and what i really like compared to some other brands i tried was that each filter is easily pulled apart to expand to fit perfectly in whatever size your k-cup basket might me. different brands of single serve machines do use slightly different sizes for the baskets. these are made to be expanded/pulled apart a bit. i also liked that they are brown/natural color and not colored white.",5,5
222146,42,excellent service and the right product!,5,5
96620,42,"this makes a great cup of coffee, and you can pick the size to tailor to your liking. i used to have one and it broke down after many years, got a cheaper one that made the lousiest coffee ever, what a treat to get a good cup of coffee back!",5,5
242576,42,"bought for mom. tight spaces in assisted living facility. now she can buy meals, pizzas and ice cream in larger sizes. the little fridge they provide has no freezer space.",5,5
384686,42,"works well. on our gexl44 range, i had to extend one of the wires. no big deal. it comes with ceramic wire nuts and you can use the end of the failed igniter.",5,5
695735,42,this a great way to make a cup of coffee.,5,5
365784,42,a little pricey but worked as advertised,5,5
448797,42,i have ordered through this company for two years. today i received my filter it is a long filter which is the wrong one it's for an older model fridge. on the upc code the vendor placed a sticker over the original upc stating it's a frigidaire puresource 2 filter which it is not. that is insulting to my intelligence. after i complete writing this review i am putting in for full refund and then order from another company. the shipping label states it should be puresource 2 filter the receipt i have and the order summary reflects the same. this is terrible customer service. it's unacceptable.,1,1
603985,42,great item when you want to use your own loose ground coffee.,5,5
676018,42,it stopped working a year and 1/2 later. super noisy and wasn’t fond of the ice cube flavor.,5,5
549453,42,"this was not the shelf for the refrigerator, but rather than the one for the freezer. the product is fine otherwise, but it is labeled incorrectly.",5,5
240581,42,fit and is correct for our samsung stove.,5,5
59736,42,"the washer pressure sensor switch was delivered really fast the next day as promised, and it works perfectly. fixed the issue on my lg washer.",5,5
397474,42,looks and feels amazing to the touch and keeps the smudges off the door handles.,5,5
135224,42,got my washing machine back up and running after the original valve got stuck open (came into my laundry room flooded). only complaint is it emits a hum that the original didn't.,5,5
240833,42,we installed these on both the w & d. they are great but there was a definite difference for the washer when we were doing heavy loads. we used to be able to hear the spin cycle when washing the sheets. but now it is as quiet as the regular wash cycles.,5,5
504293,42,part was as described in the ad. genuine maytag replacement part.,5,5
284112,42,"me gusto mucho, es compacta y muy buena, lo recomiendo!",5,5
237374,42,i’m really enjoying my countertop icemaker! easy to set up and use!,5,5
475883,42,this works great! keeps the drain hose in the sink well.,5,5
441081,42,excellent product. easy to install. works great.,5,5
461188,42,"thesr covers are nice. they fit my burners, hold my pots or plate while protecting my stove. easy to clean.",5,5
555113,42,broken the second time i used it,1,1
318809,42,only like came with three pieces bent dented,1,5
358114,42,"lg knows their compressor is seriously flawed and always fails within a couple of years in both the lg and the kenmore refrigerators. ours cost $2400 and lasted barely 3 years, failing suddenly on us 3 days ago. compressor is dead. if we can get it repaired, it will be replaced with the exact flawed compressor that others have had fail on them 3+ times until the fridge is pronounced doa and trashed. way too expensive to get 2 or 3 years from it. ridiculous! kenmore and lg continued using the same flawed compressor even after settling 2 class action lawsuits for it! now, hidden in small print, you cannot join a 3rd class action suit unless you opt in within 30 days of purchase, which no one does because who knows it's going to fail so quickly to even look for that option? don't buy it. kenmore was once an excellent brand. no more.",5,5
83221,42,perfect fit for my samsung rf268abrs model fridge. i'll try not to overload it and have it crack and break like the original one that came with the fridge did!,5,5
617950,42,"i've tried french press, siphon, turkish, coffeemaker, chemex, percolator, and for the past couple decades i've used a plastic cone with paper filter. this stainless filter is the right combination of the best coffee with the easiest cleanup, and i've just ordered a second one. i can disconnect the base from the cone and throw both pieces in the dishwasher, and i like the taste better than the paper filter. there is a little sludge in the bottom of the cup — like turkish coffee, and it doesn't bother me. i do grind my coffee fairly fine and might have less sludge, faster brew, and weaker flavor with a coarser grind. bonus: the base has big enough holes to look through into the cup as you pour – no lifting the cone a few times to see when the cup is full. i don't find it takes longer to brew a cup than my paper filters.",5,5
210582,42,manufacturer ships used ice makers complete with dirt mud and loose screw that is stripped out,5,5
630132,42,no me sirvio para mi reffri ya volvi y puse el adecuado,5,5
194510,42,this is a simple product and six paper is not bleached it potentially is healthier to use when brewing coffee. the price was good and the delivery was fast. and i like the hario pour through system.,5,5
574932,42,it was damaged when received. plus it does not fit our lg washer model that you listed in the details. this item would balance nor sit right in the tub. one side was up,1,1
79734,42,but when adding large or larger eggs the container will not shut. very disappointing and do not recommend if you buy larger eggs.,5,1
697571,42,this is my second order of them. on my first order i only got 4 and gave 2 to a friend. we both love them. my 2nd order was for 6 of them. i think it's great you don't have to use a filter with them either. highly recommend this product,5,5
29889,42,the samsung brand filters never leaked the aqua pure brand did. i tried to be cheap and ended up paying the price. i will stay with the samsung brand from here on out.,5,5
432353,42,coffee tastes better with a new filter,5,5
559243,42,"i love the thought of this machine. the water is cold, the hot water is hot and it's always ice! unfortunately, there is a very bad taste. it tastes like a chemical or bad plastic. i can't describe it. i love the machine so much that i took it apart and sprayed dawn all in it, cleaned and scrubbed it, then sprayed it with my water sprayer on the hardest setting to get all soap out. the water tasted normal for the first night. overnight, that weird taste is back! don't know what this is but i like it too much to send back. i wish i knew what this taste was so that i could fix this! hopefully someone can add a review here with some suggestions! we have this one in our bedroom. i'm ordering a similar one but different brand for the office. i'm hoping to not get this bad taste with the new one.",5,5
554362,42,"this was exactly what wed9050xw0 (whirlpool) needed. . the old pulley wheel was obviously very worn, causing the whole unit to scream. the new wheel 3388672 came with a new triangle washer and circular washer. when used with four wheels w10314173, and a new belt 661570, the dryer sounded like it did when it was new; extremely quiet.",5,5
72913,42,3 screws and a plug. mine quit working bc the lever/arm that drops to signal full tray had gotten pushed by closing the freezer door too hard (french door ref). resulted in stripped gear. so easy. saved $300 and time waiting for repair company.,5,5
667472,42,i have been using these bags for several years now and they are reasonably priced and sturdy. i have never had one rip.,5,5
522403,42,it’s doing it’s job and fits just right,5,5
11067,42,but only one came in the package. package had been opened to take out the other piece. for the price this is a scam.,5,5
607770,42,"i seriously despise that ro companies ask you to drill into your waste pipes. i saw a manufacturer recommend after the p-trap, gross! this is such a better and more elegant setup. i also upgraded some 5/8 hose to 7/8 hose, and added a high loop while installing this. lots of improvement! i was surprised at the quality of the plastic, heavily fiber reinforced, could hear it as i deburred the cutoff. i paid nearly $20, in my opinion it should be more in the $15 range. they can be had for as low as $10 other places. the value for me came from the quick shipping.",5,5
496896,42,"so i have had this for 6 months and it washes clothes very well but it does not dry clothes well. i can wash my california king size sheets in it which is great. however, my washer stopped spinning. it may have been from overloading the machine but if its a 7 pound capacity then i am assuming that they mean dry weight since the weight of the water alone will exceed 7 pounds. i cannot say for sure i overloaded it since i didn't weigh my clothes. i contacted customer service for solutions and they told me that they would repair it. all i need to do is pay the shipping cost to new york. i live in california and the shipping cost is 80$, half the price of the machine. so this little machine that is supposed to save me money is going to end up costing me a lot more than it would have saved. i am going to take the loss and throw it away. i expect this same problem will happen again. just be careful with this. it is a fragile machine. as for customer support they were very helpful and friendly. it took less than an hour for them to contact me via email and less than 24 hours to provide me with a solution. they also offered to replace it for 50$. which would be great if i didn't have to pay 80$ in shipping.",5,5
315033,42,"purchased one to see how they performed. no one in the family noticed any difference or complained. nice to have an alternative, less expensive, option. so now i purchased a 3 pack. hope the quality stays the same.",5,5
69011,42,"product arrived doa. led lights inside the cooler light up, but nothing else runs. no obvious handling or transportation issues, unit looks immaculate. dissapointing.",5,5
541174,42,it was easy to replace and worked great - for 2 months. then it stopped working. it has been difficult to get any warranty help on this item.,5,5
513538,42,we hadn't used our humidifier in years but with the cold february we noticed how dry it was in our house and decided to finally get it hooked back up. works great and it's more comfortable in the house now.,5,5
4158,42,"[[videoid:38191c410bb1bde9e043e2f7137c5dd8]] our fridge's ice maker broke and i am glad we got this counter top model for use in the summer. it is easy to operate. wash it first with warm water and drain the water using the hole in the bottom. then plug it in, fill with filtered water, and watch it start making ice. we usually leave the unit running a few days at a time. it will keep the ice in the tray with some melting back to water and get recycled. after awhile the shape of the ice do not look as good, as the water level gets low. simply refill with water and you will have ""good ice"" again. it works really well. take a look at the video to see how it actually works. highly recommended.",5,5
522079,42,very thin and bends easily. do not buy,5,1
113950,42,"it can't be calibrated, so be sure to verify accuracy so you know what's actually what. it can't be trusted out of the box.",5,5
275247,42,this product did not fit the coffee maker it was advertised to fit. i only got 7. 20 back of my 9. 00 spent plus 4. 50 to mail back. poor.,5,1
290070,42,did not fit correctly had to cut and modify.,2,1
406396,42,"easy to clean! looks good. super fast shipping. sturdy, thick, well built.",5,5
269712,42,"after my daughters fridge was practically destroyed while she was in the hospital, the parts replaced thru my order with amazon, i could see she was feeling better. all i need now is the glass that goes over the fruit and vegetable bins and the correct shelf for the freezer door.",5,5
290709,42,"good quality chemical filter, just doesn't work for me. if i were to use a coarser grind, it would work flawlessly (but then, so would the original screen in my press! ) i was hoping this would allow me to use a fine grind in my press, and it sorta does. you see, while the filter certainly does prevent small particles from passing, it nearly becomes water-tight with the addition of coffegrounds requiring a tremendous amount of pressure to move the plunger.",5,5
367899,42,great capacity for water and ice.,5,5
93453,42,this freezer broke within 12 months. . . disappointed,1,1
331775,42,super cute and very useful for my busy house! great quality and perfect size. magnet is strong but came with 2 extra sticky tabs if needed.,5,5
150443,42,"we have a larger family, with the grandkids, so go through quite a few eggs. with the price of eggs now adays i hate to waste any. we kept getting cracked or broken eggs in our cartons and i knew i checked them in the store and before putting them in our extra refrig. then i started noticing i'd see the cracked eggs when the grandkids would go in and put stuff in the extra refrig after dinner. rather than fuss (because they were trying to help) i bought these. i really like them since i check the eggs immediately from the store when i transfer them to these containers. and we've honestly not had one broken egg since. i did give a 3 rating on durability since a couple of the locking tabs broke off (just after purchase - i think even one broke on the first time i used it) but i rated them 5 on sturdiness. i'm guessing with the cost of eggs i've already been paid back for the 4 of these i bought.",5,5
381833,42,"we love our new cooktop. a neighbor paid four times what we did through amazon and it was here in 2 days! we are die hard amazon shoppers from now on! bless you, this is the first class customer service we used to have years ago and we are ever so grateful that you have made a major setback so simple took the stress out of this situation.",5,5
478841,42,great value on these water filters.,5,5
275492,42,replaced all of the wheels on the bottom dishwasher rack - much cheaper than replacing the dishwasher! :-),5,5
236802,42,"the recommended and provide brand for my fridge. easy to remove, just twist in and out. take a few gallons of water to run through and get the particles out. then it works great. water is clear and no tastes as water should be.",5,5
263546,42,"i have had installed less than 30 days. it starts grinding and screeching so loudly to the extent i have to unplug it. sounds like it is about to come apart. i have my office upstairs and the ice maker is on ground floor on the other end of the house and i have to run downstairs to unplug. it is so loud it seems like i'm in the same room. tried to follow excess noise suggestions. i bought 5 year warranty and would like a new unit. i had one before for about 2 years before it quit making ice, but this one started acting up within the first week. the first i had occasionally made noise but this one just doesn't work correctly. this is replacement order for my original order from 1 week before. the first amazon said it was left on my porch. what they actually left was a mattress. i don't know how you can screw up to the extent that you leave a mattress when you are supposed to be delivering an ice machine. when called minutes after delivery the answer was the guy can't come back to pick it up hes on a time schedule(because he probably had the ice machine in same truck). that is not what they do. so had to print out return info and wait for fedex to come get the next week and wait for a replacement to be shipped. now it doesn't work properly",1,1
42690,42,"i love the machine! absolutely love it! it washes well, but the drain tube is sooooo short. i have to place it in the tub or else water will be everywhere. my only gripe about the item! i should be bought one sooner! 😁😁😁",5,5
643351,42,"excellent replacement filter. fits perfectly, water taste great, and cost less than most filter. highly recommended",5,5
237088,42,arrived on time and worked as advertized,5,5
307091,42,replaced both springs and cords. will only support door halfway,5,5
59510,42,just what we needed to fix the ice maker on our samsung refrigerator.,5,5
71963,42,"great machine, makes a perfect amount of ice",5,5
141704,42,this is a very good water filter. ordering online was much better than driving the 30 min. it would take to find it at the store.,5,5
181872,42,it’s fits perfect on my kenmore quietpak 4!,5,5
263662,42,cute and wonderfully made. i heard wonderful things back from everyone who received them. i would definitely purchase variations in the future!,5,5
225134,42,"mr. coffee didn't include any filters with their new pour over coffee system, so we needed to buy some #2 cones before we could brew anything. the hario paper coffee filter #02 dripper worked perfectly. pleased with our order.",5,5
165805,42,i have purchased four of these and they all crack after a while. not the fault of the product it's the fault of the manufacturer and the product it goes into.,5,5
551800,42,as described packed good fast shipping,5,5
311615,42,"works just as good as samsung original part, but half the price!",5,5
187530,42,looks good. does the job. price is right. would buy again.,5,5
56971,42,"the espro looks great on the outside… the inside has defective wielding. it looks as if there are two parts, an upper and lower, that are poorly welded together… update: 07/22/21 received replacement from seller. the replacement looks perfect inside and out.",5,5
407673,42,"these worked fine, but one of them had incorrect printings on the knob. the worst part is that they are shiny chrome, unlike the original knobs which are matte nickel. i decided to keep them as there are not many other options available.",5,5
184661,42,i tested the water quality after installing the filter and it is just like tap water (tds is nearly 300 ppm)! update: changed to 3 star. i returned this and ordered one from samsung. however i still have similar issue. googled youtube on water testing videos and saw similar problems with this filter. now i think it is more likely samsung’s problem.,5,5
141677,42,it was easy to install and was exactly as described.,5,5
516661,42,"this is very good filter, water taste so good",5,5
194962,42,"at first, i was very disappointed with this product. i was excited to brew a single cup of my favorite ground coffee that's not available in k-cups. when i tasted it, it was just black water with lots of sediment. a few weeks later, i purchased the paper filters to put inside this pod from the same brand. i am now pleased with the results as it is sediment free. tastes as good as or better than ordering from the restaurant. frustrating that i have to use these paper filters when i expected that i could just use the reusable pod but still less waste than single use plastic pods.",5,5
231914,42,perfect fit in our maytag refrigerator and cost about 1/4 of what maytag wants to sell me. i haven't done a water analysis to determine it's filtering properties but even the maytag brand only hopes to reduce chlorine smell and sediment. i am sure this filter will perform just fine. it didn't leak. i don't smell chlorine. the water pressure from the cold water tap increased. what else could you ask for! i'll order more.,1,5
129360,42,fast shipping and for perfectly in my 2015 camry!,5,5
107618,42,same great quality but less than name brand,5,5
104347,42,"my washing machine wa48j7700aw/a2 got problem with water keeps running, even i unplugged the power. after replace this water valve, the machine works perfectly. the hardest part of the replacement process is taking two small hose out of the old water valve. i had to use my hair dryer to heat them for 30 seconds before remove them out. i am glad i 've found this replacement for, my washing machine.",5,5
667384,42,economical liners for the regular spills that occur on the stove burners. saves tons of time scrubbing and at this price it is very inexpensive to toss out and replace.,5,5
154769,42,"here in the midst of the pandemic, i wasn’t keen on visiting a laundromat. i tried hand-washing old school but that got tiring. i *love* the wonder-wash. it’s perfect for my needs- do a load and hang to dry. i experimented with laundry soap and water til i found what worked for me: one soapy wash and one rinse. i thought i had a slight problem when a tiny chain appeared in the draining space but it turns out it was from my pocket. in the meantime i’d written an email to laundry alternative customer service, and they were super nice and prompt with their reply. for a hand-wash or machine alternative, i totally recommend.",5,5
348356,42,"**see updated note** it works, makes ice quickly, and recycles the melted ice to make more ice. main comment/concern is the noise level. it is about as loud as a hotel ac unit that mounts in the walls under windows. it is a bit like white noise, but if your family/tv room is close to the placement, you will hear the ice maker clearly. edit: ice maker stopped working 2 days after the return period and i haven’t been able to get in touch with customer support. regretting my purchase.",5,5
601223,42,"does the job as it should. i am using it to seal 12"" x 12"" pvc shrink wrap bags. i slip my product and a 8"" square of cardboard into the shrink bag and use the flexion to sell the open end of the bag before using a heat gun to shrink the pvc over the product and the cardboard square. i had to experiment with the control knob to get the right about of power-on time to seal the bag without prematurely shrinking the bag. but 3 or 4 tries was sufficient. i like the fact that you can leave it plugged in and it does not consume any power until you push and hold the bar. then it's entirely off until you need it again.",5,5
520487,42,my husband uses it very day. clean up great!,5,5
305095,42,"sturdy, easily cleaned, and look good. these are not flimsy at all, but firm, about 1/8"" inch thick ""wings "" that seal the almost 1/2"" gap between my stove and countertop.",5,5
611587,42,[[videoid:b11dc12c53bf3f5ac2eb4ca0f9d3f072]] the filter i received leaked and it has a difference design than the manufacturer’s.,1,5
270510,42,there are two knobs with this part number. this one has a smaller hole than the more expensive knob. i ordered this one and it did not fit so i had to order the more expensive one with a larger hole.,3,5
600726,42,i only used the heater element on this part. my old heater element stopped defrosting the coils so all i needed was the new elwment. if your coils keep freezing up its probably due to the heatet element not heating the coils to defrost.,5,5
167625,42,was worth the money! little bit cheaper than getting at a box store! exactly what humidifier manufacturer calls for.,5,5
672025,42,very cheep and too small for my house.,5,5
255415,42,works very well but it's not recognized by the sensor. so refrigerator still shows filter needs replacement.,5,5
601936,42,"it worked fine, exact measurements and very useful the glue",5,5
23747,42,"the belt tensioner (only one groove, not two) is different. also, the drum guide wheels are too wide for the posts. i don't know about the belt, but it seems to be a mute point in that the other stuff doesn't fit. i should have taken apart my dryer before hand to inspect the parts before ordering this kit online, my bad.",5,5
494933,42,bought this product 5months ago and it's already not working. i am very disappointed because i can't properly wash my laundry.,1,1
592183,42,perfect fit and price - fast delivery and great instructions — easy installation,5,5
172791,42,product and parts same as the appliance came with.,5,5
539415,42,"i didn't realize how small the filters actually were. not the fault of the product however, my fault for not realizing it is a filter for 2 cups. the filters are will made and easy to clean. if you have a 2 cup coffee maker, which i do not, they are perfect.",5,5
167399,42,i have this range one week and have had repair service twice! same problem — oven does not stay lit. am putting into dispute with my credit card company.,1,5
341990,42,can’t speak about the longevity of this freezer yet but it did arrive earlier than expected and totally undamaged and the temp is holding at -4 degrees. it’s compact with plenty of storage space that meets our needs.,5,5
153615,42,love it! love that it’s just my farmhouse style :),5,5
381393,42,exactly what i needed to fix our washer,5,5
75523,42,"the filter works good filtering out the grounds, but it is not fine enough to keep out the ""sludge"". perhaps one suggestion would be to create a tiny paper filter that could keep the coffee clear and ""sludge"" free. this product is a great idea, just needs refining a bit, and if that happens i do hope you will let us all know.",5,5
694504,42,exactly what i needed to repair old washing machine. working great now.,5,5
495252,42,ice is watery and this machine is noisy,1,5
272615,42,fit perfectly and was easy to install,5,5
263200,42,came a week late and was broken,1,5
401850,42,"these filters created a very noticeable 'off' taste in our water, even after cycling through gallons of water. would not recommend this particular brand/company.",5,1
582495,42,"received heating element kit in a timely manner and install went smoothly. unfortunately, heating element stopped working after two months. trying to give the benefit of the doubt but customer service has been lacking. just wondering how to get a replacement?",5,1
144000,42,awesome product. would buy again and have told many ladys about them.,5,5
7011,42,"this should have worked on my kenmore elite h3. it fit perfectly, but - the screw that goes into the bottom of the unit would not snug up the unit tight enough for me to be confident it wouldn't leak. the holes aligned and everything, but it just wouldn't seal completely, so i returned it. i'm going to try another brand and see if i have better luck.",1,5
56176,42,easily fills reusable k-cups without a mess. i pour on the side with the max tab on it so coffee doesn't stick to it.,5,5
48419,42,not to hard to install. 5 min. we will see how well it holds up looks a little thicker than the old one which only lasted a year,5,5
591874,42,can’t say i have anything to compare this to but it keep the fridge water flowing at 1/3 the cost of other filters.,5,5
29473,42,simple to replace less than 5 minutes no dishwasher works like new,5,5
52323,42,"after finding out that coffee filters are bleached, we've been using these and will continue to.",5,5
91311,42,"exactly the part i was looking for, popped off the inside door screws and replaced latch, for a good price. thank you!",5,5
243551,42,"this is exactly what we wanted for the work shop. keeps all items cold, but when the compressor kicks in it sounds like someone is tap dancing. if you can get past the noise it is a great item.",5,5
513384,42,arrived on time and works as it should,5,5
549337,42,"ordered product and when the first one arrived it was broken in the box. thought well, that happens sometimes, right? ordered replacement and second one arrived broken, piece flying around in box. not ordering a 3rd great price however poor quality product",5,1
227519,42,"i was so not looking forward to trying to purchase a new washer/dryer set with similar features as my good old duet set. i have been patching them for maybe 14 years now and i thought this last round of function codes was it. but thanks to youtube, i tracked down the error code and the part i needed. i was worried that the board might not be the right one or wouldn't work, but it matched exactly, was shiny new, and most importantly, made the dryer work again. i thought it was really nice that they included the separate fuse part that you normally replace when it stops heating up. i went ahead and changed it too. it is funny how there is a star list for ""easy to install"". i had to put 5 stars because the seller can't be dinged for that. this part change was definitely not something i would call easy. i had to watch and rewatch several youtube videos, get the lid off and extract the old board. some plugs fought me all the way. watch out for the one over the orange piece. but this part specifically was one screw holding it to a panel and then plug all the clips back in to the right places.",5,5
128132,42,just a nice convenient product when you don't want to by pre made k cups.,5,5
483494,42,"i use the cover on my microwave,",5,5
